customer_id,experiment_group,experiment_date,country,device_type,customer_tenure,transaction_value_usd,checkout_completed,checkout_time_seconds,payment_declined,support_contact,fraud_flag
C0005376,Treatment,2026-06-03,US,Desktop,New,29.95,1,84.8,0,0,0
C0005461,Control,2026-06-10,US,Mobile,Existing,90.56,1,73.4,0,0,0
C0005548,Treatment,2026-06-06,MX,Mobile,New,57.80,1,56.8,0,0,0
C0005635,Control,2026-06-12,CR,Desktop,Existing,124.77,1,108.6,0,0,0
C0005722,Treatment,2026-06-01,US,Mobile,Existing,75.63,1,61.7,0,0,0
C0005809,Control,2026-06-04,BR,Mobile,New,43.21,0,95.3,0,1,0
C0005896,Treatment,2026-06-13,US,Desktop,Existing,108.94,1,76.6,0,0,0
C0005983,Control,2026-06-09,MX,Mobile,Existing,65.38,1,79.5,0,0,0
C0006070,Treatment,2026-06-05,US,Mobile,New,50.74,1,53.1,0,0,0
C0006157,Control,2026-06-11,US,Desktop,New,26.41,0,124.8,1,1,0
C0006244,Treatment,2026-06-02,BR,Mobile,Existing,83.70,1,60.9,0,0,0
C0006331,Control,2026-06-14,CR,Mobile,New,37.89,1,86.2,0,0,0
C0006418,Treatment,2026-06-07,US,Desktop,Existing,119.16,1,74.0,0,0,0
C0006505,Control,2026-06-03,US,Mobile,Existing,79.54,1,72.1,0,0,0
C0006592,Treatment,2026-06-10,MX,Mobile,New,54.07,1,55.5,0,0,0
C0006679,Control,2026-06-06,BR,Desktop,Existing,45.67,0,130.2,0,1,0
C0006766,Treatment,2026-06-12,US,Mobile,Existing,97.88,1,62.5,0,0,0
C0006853,Control,2026-06-01,MX,Desktop,New,30.52,1,115.3,0,0,0
C0006940,Treatment,2026-06-04,US,Mobile,New,70.16,1,51.7,0,0,0
C0007027,Control,2026-06-13,US,Mobile,Existing,140.09,1,77.2,0,0,0
C0007114,Treatment,2026-06-09,BR,Desktop,Existing,64.82,1,79.4,0,0,0
C0007201,Control,2026-06-05,CR,Mobile,New,34.44,0,92.5,0,1,0
C0007288,Treatment,2026-06-11,US,Mobile,Existing,110.37,1,58.7,0,0,0
C0007375,Control,2026-06-02,MX,Desktop,Existing,76.81,1,102.7,0,0,0
C0007462,Treatment,2026-06-14,US,Mobile,New,45.89,1,55.2,0,0,0
C0007549,Control,2026-06-07,BR,Mobile,Existing,69.55,1,84.1,0,0,0
C0007636,Treatment,2026-06-03,US,Desktop,New,31.02,1,85.4,0,0,0
C0007723,Control,2026-06-10,US,Mobile,Existing,88.73,1,74.6,0,0,0
C0007810,Treatment,2026-06-06,MX,Mobile,New,58.31,1,57.1,0,0,0
C0007897,Control,2026-06-12,CR,Desktop,Existing,126.02,1,107.8,0,0,0
C0007984,Treatment,2026-06-01,US,Mobile,Existing,74.52,1,62.9,0,0,0
C0008071,Control,2026-06-04,BR,Mobile,New,42.73,0,96.1,0,1,0
C0008158,Treatment,2026-06-13,US,Desktop,Existing,107.31,1,77.9,0,0,0
C0008245,Control,2026-06-09,MX,Mobile,Existing,66.05,1,78.7,0,0,0
C0008332,Treatment,2026-06-05,US,Mobile,New,49.96,1,52.6,0,0,0
C0008419,Control,2026-06-11,US,Desktop,New,25.74,0,125.9,1,1,0
C0008506,Treatment,2026-06-02,BR,Mobile,Existing,82.49,1,61.3,0,0,0
C0008593,Control,2026-06-14,CR,Mobile,New,36.97,1,87.0,0,0,0
C0008680,Treatment,2026-06-07,US,Desktop,Existing,117.64,1,74.8,0,0,0
C0008767,Control,2026-06-03,US,Mobile,Existing,80.63,1,71.3,0,0,0
C0008854,Treatment,2026-06-10,MX,Mobile,New,53.41,1,56.2,0,0,0
C0008941,Control,2026-06-06,BR,Desktop,Existing,46.12,0,129.1,0,1,0
C0009028,Treatment,2026-06-12,US,Mobile,Existing,95.67,1,64.1,0,0,0
C0009115,Control,2026-06-01,MX,Desktop,New,31.24,1,114.6,0,0,0
C0009202,Treatment,2026-06-04,US,Mobile,New,71.33,1,50.8,0,0,0
C0009289,Control,2026-06-13,US,Mobile,Existing,141.22,1,76.8,0,0,0
C0009376,Treatment,2026-06-09,BR,Desktop,Existing,63.56,1,80.6,0,0,0
C0009463,Control,2026-06-05,CR,Mobile,New,35.11,0,93.4,0,1,0
C0009550,Treatment,2026-06-11,US,Mobile,Existing,111.45,1,59.0,0,0,0
C0009637,Control,2026-06-02,MX,Desktop,Existing,77.38,1,100.8,0,0,0
C0009724,Treatment,2026-06-14,US,Mobile,New,46.33,1,54.9,0,0,0
C0009811,Control,2026-06-07,BR,Mobile,Existing,70.04,1,83.6,0,0,0
C0009898,Treatment,2026-06-03,US,Desktop,New,30.67,1,83.9,0,0,0
C0010010,,2026-06-08,US,Mobile,New,84.71,1,68.1,0,0,0
C0010011,,2026-06-09,MX,Desktop,Existing,55.82,1,91.7,0,0,0
C0010012,,2026-06-10,BR,Mobile,New,43.52,0,97.4,0,1,0
C0010013,,2026-06-11,CR,Mobile,Existing,99.60,1,74.2,0,0,0
C0010014,,2026-06-12,US,Desktop,New,29.75,0,118.5,1,1,0
C0010015,,2026-06-13,MX,Mobile,Existing,61.47,1,82.6,0,0,0
C0010016,,2026-06-14,BR,Desktop,New,47.31,1,109.3,0,0,0
C0010017,,2026-06-01,US,Mobile,Existing,132.66,1,70.4,0,0,0
C0010018,,2026-06-02,CR,Desktop,Existing,72.88,1,101.1,0,0,0
C0010019,,2026-06-03,US,Mobile,New,50.24,1,79.0,0,0,0
C0010020,Control,2026-06-04,us,Mobile,Existing,68.55,1,77.2,0,0,0
C0010021,Treatment,2026-06-05,mx,Desktop,New,41.90,1,83.6,0,0,0
C0010022,Control,2026-06-06,br,Mobile,New,56.77,0,95.5,0,1,0
C0010023,Treatment,2026-06-07,cr,Mobile,Existing,102.31,1,60.7,0,0,0
C0010024,Control,2026-06-08,us,Desktop,Existing,80.43,1,104.9,0,0,0
C0010025,Treatment,2026-06-09,mx,Mobile,New,60.72,1,54.4,0,0,0
C0010026,Control,2026-06-10,br,Desktop,New,35.19,0,120.8,1,1,0
C0010027,Treatment,2026-06-11,cr,Mobile,Existing,95.14,1,62.3,0,0,0
C0010028,Control,2026-06-12,us,Mobile,Existing,115.66,1,81.8,0,0,0
C0010029,Treatment,2026-06-13,mx,Desktop,New,44.55,1,78.2,0,0,0
